time,symbol,open,high,low,close,volume,date,day_of_week,month,year,RESI5,RESI10,WVMA5,WVMA60,RSQR5,RSQR10,RSQR20,RSQR60,CORR5,CORR10,CORR20,CORR60,CORD5,CORD10,CORD60,ROC60,STD5,VSTD5,KLEN,KLOW,const
2018-07-18,VCB,23.58,24.3,23.58,24.3,2473610.0,2018-07-18,2,7,2018,0.8200000000000038,1.3399999999999999,23.660000000000004,23.792765027322407,0.7549710024855013,0.6191012527295714,0.1524109449523553,0.012274440589970403,0.8561686304751125,-0.1907175372564754,-0.14790663622924585,-0.08777109487487737,0.8561686304751125,-1.046886167731588,0.06013554135436848,1.8014243820695386,0.49132473986165126,0.013513199976938771,2615.0,21.17,1.0
2018-07-19,VCB,24.38,24.42,23.96,24.0,1704000.0,2018-07-19,3,7,2018,0.3520000000000003,0.9220000000000006,23.833333333333332,23.802202185792346,0.7786957923585348,0.8092745349761034,0.04119059053072849,0.01458025262278062,0.7948605437187884,-0.22015888544551582,-0.11159765251030238,-0.09005871483079503,0.7948605437187884,-1.0150194291643042,0.021538937679507347,0.5446166736489344,0.49811645224798673,0.016526949927385463,2614.0,21.17,1.0
2018-07-20,VCB,23.87,24.17,23.28,24.0,2204900.0,2018-07-20,4,7,2018,0.18400000000000105,0.7659999999999982,23.950666666666667,23.81156830601093,0.553559800303885,0.8340959997397349,1.693258388801855e-05,0.015142366831327747,0.9054138807277772,-0.24063019692144336,-0.04225677284595536,-0.09379284986813927,0.9054138807277772,-1.1460440776492204,-0.05153607702218391,1.954120645709434,0.4292784644029123,0.016526949927385463,2613.0,21.17,1.0
2018-07-21,VCB,23.87,24.17,23.28,24.0,2204900.0,2018-07-21,5,7,2018,0.02400000000000091,0.5300000000000011,24.012,23.820683060109292,0.1106557377049151,0.7733586064796251,0.0551904388178609,0.010669081893369903,0.8291416316196297,0.7637452316768871,0.04034370784131808,-0.08852395812976238,0.8291416316196297,-0.0653963999427426,-0.12886766597108046,6.382978723404253,0.2566709956347305,0.016688732089222107,2612.0,21.17,1.0
2018-07-22,VCB,23.87,24.17,23.28,24.0,2204900.0,2018-07-22,6,7,2018,-0.05999999999999872,0.3440000000000012,24.02,23.829010928961754,0.500000000000006,0.7098403813770369,0.2528516736406763,0.008587891020699123,0.6304741367502376,0.8040912389858577,-0.030675396511947985,-0.09577443715964346,0.6304741367502376,0.1736171022356201,-0.06509904064769548,4.211897524967423,0.1341640786504506,0.01595773191382677,2611.0,21.17,1.0
2018-07-23,VCB,24.0,24.68,23.87,23.92,2618240.0,2018-07-23,0,7,2018,-0.06400000000000006,0.1880000000000024,23.973333333333336,23.834185792349725,0.4999999999999556,0.5898885225310107,0.398654167402848,0.004629931405360166,-0.7430980067780734,0.7633158923068647,-0.05295157387993893,-0.11905808188883815,-0.7430980067780734,1.506413899084938,-0.06610650800889922,6.216696269982247,0.03577708764171743,0.005346976149184723,2610.0,21.17,1.0
2018-07-24,VCB,24.09,24.26,23.66,24.09,1683260.0,2018-07-24,1,7,2018,0.08799999999999741,0.26500000000000057,24.008666666666667,23.844169398907102,0.0690607734806663,0.4899258060629028,0.546147668730413,0.00018397372635725606,-0.999034355885255,0.6674311131534901,-0.09682302899508118,-0.12592767446132835,-0.999034355885255,1.6664654690387453,-0.029104645466247178,14.008518693800287,0.06016643582699033,0.0038331692344547386,2609.0,21.17,1.0
2018-07-25,VCB,24.21,24.26,23.37,23.37,1257900.0,2018-07-25,2,7,2018,-0.5059999999999967,-0.47599999999999554,23.798000000000002,23.828928961748634,0.4092132010044218,0.028714745919363627,0.4168460833499308,0.004295980783725728,0.6310268923511783,0.7659294048147077,-0.016714886196230454,-0.11948243831993335,0.6310268923511783,0.13490251246352947,-0.1027675521237029,10.60104117368672,0.2891885198276747,0.014304877390838008,2608.0,21.17,1.0
2018-07-26,VCB,23.41,23.96,23.03,23.96,2107890.0,2018-07-26,3,7,2018,0.09199999999999875,0.038000000000000256,23.826000000000004,23.831808743169397,0.12179329814655682,0.040633965103703984,0.48374794322560666,0.019438442408275303,0.6198959435719641,0.6953321371643402,0.00031225899076145014,-0.12379243360119134,0.6198959435719641,0.07543619359237608,-0.1241046925919528,13.393279697113126,0.28542950092819996,0.01995069269368439,2607.0,21.17,1.0
2018-07-27,VCB,23.96,24.21,23.75,23.87,979280.0,2018-07-27,4,7,2018,0.027999999999998693,-0.08099999999999952,23.826666666666668,23.8301912568306,0.017339714173325804,0.308915650281679,0.5324806008572491,0.08233870819285172,0.4197431810225118,0.5688649249749826,-0.030035041735201693,-0.014170721362700613,0.4197431810225118,0.14912174395247085,0.01586432037250108,20.677451971688576,0.2761702373539209,0.020013143763947864,2606.0,21.17,1.0
2018-07-28,VCB,23.96,24.21,23.75,23.87,979280.0,2018-07-28,5,7,2018,0.038000000000000256,-0.038000000000000256,23.836000000000002,23.826338797814202,0.001202886928628577,0.13387687343949561,0.5730842399280778,0.16705764818676383,0.3690719452140935,0.4488248407045847,-0.048015034160026226,-0.010223688611049405,0.3690719452140935,0.07975289549049125,0.03779134554897682,12.96734500709893,0.2735324478012084,0.019968326742369865,2605.0,21.17,1.0
2018-07-29,VCB,23.96,24.21,23.75,23.87,979280.0,2018-07-29,6,7,2018,0.08200000000000074,-0.02500000000000213,23.848666666666666,23.82098907103825,0.36889700641482204,0.09507066706104694,0.5441975216527755,0.25517909327561916,0.16769466169596903,0.4403384627621542,-0.11455867606177195,0.06275576475156712,0.16769466169596903,0.2726438010661852,0.17731444081333908,8.64815657715068,0.23689660191763107,0.01956178774116934,2604.0,21.17,1.0
2018-07-30,VCB,24.09,24.26,23.87,24.21,1288790.0,2018-07-30,0,7,2018,0.25400000000000134,0.29399999999999693,23.989333333333335,23.825748633879783,0.2882841328413288,0.003018936968259278,0.5094943288236126,0.3038981739931105,0.28872704197541477,0.2655398854789441,-0.21698511031354428,0.08786737871805934,0.28872704197541477,-0.023187156496470684,0.3048524890316036,5.905511811023634,0.14724129855485932,0.012237038945530083,2603.0,21.17,1.0
2018-07-31,VCB,24.13,25.06,24.0,24.72,3438180.0,2018-07-31,1,7,2018,0.6119999999999983,0.7319999999999958,24.243999999999996,23.846491803278685,0.7500000000000003,0.23003878513461284,0.5181303539801403,0.27795285394245806,0.9607232516352493,0.6516454291324455,0.46927718994021883,0.10674620250680075,0.9607232516352493,-0.3090778225028038,-0.36253098743341805,2.6151930261519185,0.3724513391036762,0.010742872784105309,2602.0,21.34,1.0
2018-08-01,VCB,24.97,25.02,24.68,24.76,1902040.0,2018-08-01,2,8,2018,0.4740000000000002,0.6960000000000015,24.461333333333336,23.868202185792345,0.9042644982481832,0.49019151614427137,0.5326230215444172,0.2525489033320095,0.8196272646500652,0.5791948500725785,0.47516092957922357,0.11210280977321832,0.8196272646500652,-0.24043241457748665,-0.3630581198060052,2.7812370278123666,0.43729852503767186,0.00970228862606885,2601.0,21.97,1.0
2018-08-02,VCB,24.59,24.93,24.38,24.93,1855340.0,2018-08-02,3,8,2018,0.43200000000000216,0.7650000000000006,24.676,23.89512021857924,0.9117639535478598,0.6764092144014973,0.5483476403714396,0.22272843724086078,0.6428947255446122,0.6231062400335914,0.44598467413339327,0.12086503100536776,0.6428947255446122,-0.01978848551102086,-0.3251196431280255,3.486924034869232,0.442119893241782,0.008843549916667642,2600.0,21.97,1.0
2018-08-03,VCB,25.14,25.23,24.55,24.72,1770230.0,2018-08-03,4,8,2018,0.0519999999999996,0.49199999999999733,24.75,23.914693989071036,0.5176200903243442,0.8532606681304478,0.5404790898655438,0.1782720077103983,0.3886132683776172,0.6064696113894305,0.43360765264002593,0.08074266370402058,0.3886132683776172,0.21785634301181322,-0.3528649889360054,-1.3567438148443745,0.2703146314947194,0.011370558200082117,2599.0,21.97,1.0
2018-08-04,VCB,25.14,25.23,24.55,24.72,1770230.0,2018-08-04,5,8,2018,-0.05000000000000071,0.35699999999999577,24.767333333333333,23.934453551912576,0.004819277108419118,0.7717521190593288,0.5201278937508007,0.14431122713816902,-0.2695128413083414,0.6057702735185534,0.431252005286903,0.05388655019147193,-0.2695128413083414,0.8752831148268948,-0.37736545509543107,-0.1615508885298933,0.0911043357921367,0.010899723936239407,2598.0,22.82,1.0
2018-08-05,VCB,25.14,25.23,24.55,24.72,1770230.0,2018-08-05,6,8,2018,-0.05000000000000071,0.2809999999999988,24.750666666666667,23.954234972677597,0.25331325301205754,0.7235235666538321,0.4900415166814911,0.10980725590341522,0.5473945691594758,0.7065995325756609,0.3673080440086955,0.047859747246162126,0.5473945691594758,0.15920496341618506,-0.3194482967625334,-1.0012014417300708,0.0911043357921367,0.005493522344266754,2597.0,22.82,1.0
2018-08-06,VCB,24.59,25.18,24.59,24.93,1782410.0,2018-08-06,0,8,2018,0.12599999999999767,0.38500000000000156,24.804,23.981038251366126,-1.1324274851176597e-14,0.6750148853598271,0.4984408111552705,0.07792281589472727,0.7185998819095711,0.6281070364618262,0.32380438340362155,0.032988487019419595,0.7185998819095711,-0.09049284544774494,-0.29081589638420197,0.5241935483870863,0.11502173707663382,0.0067201070418459255,2596.0,23.03,1.0
2018-08-07,VCB,24.85,26.16,24.76,25.99,5488590.0,2018-08-07,1,8,2018,0.9740000000000002,1.2330000000000005,25.199333333333335,24.042524590163943,0.6204262790010837,0.6419510060498064,0.6207350031771621,0.029805109364871463,0.9868572605581765,0.8526349056510747,0.6798213317992355,0.15039253723154158,0.9868572605581765,-0.13422235490710177,-0.529428794567694,3.012286959968291,0.5520235502223839,0.019926126923564613,2595.0,23.03,1.0
2018-08-08,VCB,26.03,26.37,25.78,26.24,2193510.0,2018-08-08,2,8,2018,0.9199999999999982,1.2459999999999987,25.60733333333333,24.11179234972678,0.8570683768570638,0.6449251947599688,0.6803238244796636,0.004051754658773943,0.6013014478173216,0.5868051578571102,0.5728136717426534,0.1325806846246185,0.6013014478173216,-0.014496289960211461,-0.44023298711803494,4.00317082837891,0.7361046121307225,0.01758753231483981,2594.0,23.03,1.0
2018-08-09,VCB,26.24,26.49,25.9,25.9,2508810.0,2018-08-09,3,8,2018,0.34399999999999764,0.7369999999999983,25.800666666666665,24.16936065573771,0.7220691355906763,0.6373458635955678,0.747865998637226,0.0007318318132712998,0.5037294172222743,0.49184196788633455,0.5758612188098472,0.129658425873572,0.5037294172222743,-0.011887449335939715,-0.4462027929362752,2.655568767340455,0.6828835918369383,0.02052959263331769,2593.0,23.03,1.0
2018-08-10,VCB,25.78,26.83,25.78,26.83,3849630.0,2018-08-10,4,8,2018,0.8520000000000003,1.4559999999999995,26.22533333333333,24.25705464480874,0.7247772605682752,0.7450056615498764,0.7891052533339372,0.016156348645985474,0.44534173392663634,0.6795940271903645,0.6625205376703716,0.19665633714320824,0.44534173392663634,0.2342522932637282,-0.4658642005271633,7.621339751303635,0.6890355578633885,0.022541957210577255,2592.0,23.03,1.0
2018-08-11,VCB,25.78,26.83,25.78,26.83,3849630.0,2018-08-11,5,8,2018,0.4720000000000013,1.2489999999999988,26.509333333333334,24.343710382513663,0.6403663568126461,0.8274428708445783,0.8382831555294095,0.04095280840105697,0.08785396500429837,0.7080150866285615,0.7195860172499626,0.2511244901946953,0.08785396500429837,0.6201611216242631,-0.46846152705526733,9.46552427580578,0.4485197877464338,0.02361132815923782,2591.0,23.03,1.0
2018-08-12,VCB,25.78,26.83,25.78,26.83,3849630.0,2018-08-12,6,8,2018,0.3039999999999985,1.059000000000001,26.666666666666664,24.429098360655747,0.5928860597666836,0.8902747654535444,0.8752890645373582,0.08568688711827266,0.9146629079348931,0.7150733003571289,0.7824244721230422,0.3062902197421661,0.9146629079348931,-0.19958960757776423,-0.47613425238087614,6.005531410509679,0.4332782016212027,0.01828665035241547,2590.0,23.03,1.0
2018-08-13,VCB,26.62,26.96,26.28,26.96,2397270.0,2018-08-13,0,8,2018,0.2900000000000027,0.9650000000000034,26.811333333333334,24.517918032786884,0.5962324223932095,0.8804217204982174,0.9169036277335803,0.12583290790785195,0.45957116103518675,0.5665828220886032,0.7299587493728451,0.2935648899024308,0.45957116103518675,0.10701166105341647,-0.4363938594704143,9.816700610997952,0.43410828142308283,0.018208444387094964,2589.0,23.03,1.0
2018-08-14,VCB,26.96,26.96,26.49,26.54,1274800.0,2018-08-14,1,8,2018,-0.25799999999999557,0.36299999999999955,26.767999999999997,24.591650273224044,0.211201501877339,0.7321032541062757,0.9016932317069548,0.1728011229076194,0.5910386359837279,0.36844789723625926,0.6251350577885971,0.24511291396632218,0.5910386359837279,-0.2225907387474686,-0.38002214382227495,6.458082631367823,0.15482247898836005,0.01889948081496771,2588.0,23.03,1.0
2018-08-15,VCB,26.71,26.79,25.56,25.61,3238040.0,2018-08-15,2,8,2018,-0.9440000000000026,-0.6559999999999988,26.372,24.63401092896175,0.6166964551683036,0.20600740504018267,0.8089764720963506,0.21084336118751434,0.009843038781148231,0.20541080475025228,0.6389154442152468,0.25713659273919126,0.009843038781148231,0.19556776596910405,-0.38177885147605556,2.727637384677095,0.5496635334457824,0.016393659565475647,2587.0,23.75,1.0
2018-08-16,VCB,25.35,25.78,24.89,25.61,3426320.0,2018-08-16,3,8,2018,-0.6999999999999957,-0.7239999999999966,26.057333333333336,24.676000000000002,0.8323154479082158,0.021479661135213157,0.6982663159010121,0.2515035130272122,-0.3027123524067418,-0.09211731804960405,0.6024962645834993,0.27121591767847464,-0.3027123524067418,0.21059503435713778,-0.3312803469050246,2.727637384677095,0.6568485365745323,0.016393659565475647,2586.0,23.75,1.0
2018-08-17,VCB,25.82,26.58,25.69,26.2,2711770.0,2018-08-17,4,8,2018,0.015999999999994685,-0.15500000000000114,26.020666666666667,24.73696174863388,0.43241938737285,0.10617545210894819,0.6395305349975191,0.2753826984901646,-0.7316925687057342,0.09756195818915878,0.5543065025194857,0.2774281713205772,-0.7316925687057342,0.829254526894893,-0.2768783311989085,9.761206535400069,0.5890925224445698,0.021917028562704468,2585.0,23.75,1.0
2018-08-18,VCB,25.82,26.58,25.69,26.2,2711770.0,2018-08-18,5,8,2018,0.16799999999999926,-0.1509999999999998,26.026,24.796650273224042,0.0012077294685987061,0.1754236342765031,0.5664063375101595,0.2982163875785948,-0.9075763349140482,0.08880029377286432,0.48479726917038957,0.329170520758261,-0.9075763349140482,0.9963766286869126,-0.1556267484121286,9.761206535400069,0.40947527397891326,0.021501075394029064,2584.0,23.87,1.0
2018-08-19,VCB,25.82,26.58,25.69,26.2,2711770.0,2018-08-19,6,8,2018,0.23600000000000065,-0.18100000000000094,26.082,24.85506557377049,0.7499999999999969,0.4461111521431439,0.48823999353778114,0.3371996545621265,-0.9813480219322736,0.04503227767952189,0.41689181170240747,0.33445708389212836,-0.9813480219322736,1.0263802996117954,-0.08243472781027911,6.720977596741329,0.3231563089282123,0.020795609982152692,2583.0,24.0,1.0
2018-08-20,VCB,26.2,26.41,25.94,25.94,1601770.0,2018-08-20,0,8,2018,-0.08999999999999275,-0.3520000000000003,26.073999999999998,24.90405464480875,0.16061946902655222,0.41578618104821186,0.39147820136534506,0.3598073773414653,-0.29387769353518994,0.05300054724961616,0.47299579155616184,0.3122483721129226,-0.29387769353518994,0.3468782407848061,-0.16074741944323923,7.679535076795352,0.2603843313260336,0.012194530768071084,2582.0,24.38,1.0
2018-08-21,VCB,25.78,26.49,25.78,26.49,1724610.0,2018-08-21,1,8,2018,0.2839999999999989,0.23199999999999932,26.22733333333333,24.970065573770494,0.06758183738119805,0.14482173920515296,0.34955186620311385,0.4094411725599242,0.033243909181730306,-0.19013134129130788,0.3986521335254026,0.28822258482149105,0.033243909181730306,-0.2233752504730382,-0.11042954870391153,6.814516129032255,0.19462785001151522,0.014519378455711489,2581.0,24.38,1.0
2018-08-22,VCB,26.54,26.62,26.16,26.16,1490660.0,2018-08-22,2,8,2018,-0.038000000000000256,-0.030999999999995254,26.212,25.02433333333333,0.02877087682672297,0.033522219975211764,0.2712446622133913,0.4548326035675434,0.09300993333003543,-0.510434669770417,0.34317343684679286,0.2639008063284579,0.09300993333003543,-0.6034446031004523,-0.07927263051833494,5.483870967741944,0.19575494885214234,0.013256594131956567,2580.0,24.55,1.0
2018-08-23,VCB,26.2,26.54,26.03,26.45,1301270.0,2018-08-23,3,8,2018,0.20199999999999818,0.3100000000000023,26.296,25.087366120218583,0.25376933620520636,0.1355495251017662,0.20137288466627512,0.5043577578308966,-0.14949413766345387,-0.7381821698193599,0.24803371190135373,0.2313589736984408,-0.14949413766345387,-0.588688032155906,-0.01667473820291293,6.653225806451601,0.2259867252740847,0.014199361422929666,2579.0,24.55,1.0
2018-08-24,VCB,26.45,26.45,26.11,26.2,1779380.0,2018-08-24,4,8,2018,-0.04800000000000182,0.09399999999999764,26.279999999999998,25.141300546448093,0.11278637164676142,0.4950677186119825,0.09942947831450755,0.5612488132712419,-0.17162411475382058,-0.6877249362120766,0.183969478135266,0.21704307404388457,-0.17162411475382058,-0.5161008214582561,0.03307359590861855,4.3824701195219085,0.2259867252740847,0.015127896212025996,2578.0,24.55,1.0
2018-08-25,VCB,26.45,26.45,26.11,26.2,1779380.0,2018-08-25,5,8,2018,-0.10000000000000142,0.03500000000000014,26.264,25.194633879781424,0.29694501018329755,0.2683964635020589,0.014538628663296693,0.617373853277035,-0.3137139572187412,-0.5908041575744042,0.10478853568688425,0.21188610834289662,-0.3137139572187412,-0.277090200355663,0.10709757265601237,4.549082202713484,0.15668439616025798,0.014101686987808115,2577.0,24.59,1.0
2018-08-26,VCB,26.45,26.45,26.11,26.2,1779380.0,2018-08-26,6,8,2018,-0.04200000000000159,-0.02400000000000091,26.230666666666664,25.24734426229508,0.052279305354549055,0.020775263586160664,0.026402448592925176,0.6535920458856534,-0.7310374612014379,-0.1625384563453761,0.006156779557504829,0.20050963651325324,-0.7310374612014379,0.5684990048560618,0.19435285695574842,6.895144838841283,0.11755849607793124,0.009273445343870914,2576.0,24.76,1.0
2018-08-27,VCB,26.41,26.83,26.37,26.66,1805900.0,2018-08-27,0,8,2018,0.31799999999999784,0.39000000000000057,26.37,25.3142131147541,0.10180055401661148,0.18915049010187046,0.021879851818162654,0.6933152429211336,-0.23904107228658622,-0.14682459285951024,0.11220693238630833,0.1857483954962796,-0.23904107228658622,0.09221647942707598,0.07354146310997128,8.949734368614637,0.2081345718522141,0.010569119287317054,2575.0,24.89,1.0
2018-08-28,VCB,26.83,27.17,26.58,27.04,2588320.0,2018-08-28,1,8,2018,0.5799999999999983,0.6860000000000035,26.602666666666664,25.39234426229508,0.7906767955801103,0.41078899370558775,3.659190291804837e-05,0.7360352645503979,0.8683654643491608,0.3890477223258429,0.11912602988888828,0.19217411959261207,0.8683654643491608,-0.47931774202331795,0.0730480897037238,10.322317421460614,0.3805259518089442,0.011188972900927798,2574.0,24.89,1.0
2018-08-29,VCB,27.0,27.09,26.66,26.66,1117930.0,2018-08-29,2,8,2018,0.10800000000000054,0.26000000000000156,26.669333333333334,25.456633879781425,0.6082312284008804,0.4681359433847274,0.002102805542331554,0.7739326610990512,0.4384987486603283,0.4172211747750895,0.07242989069106562,0.15878550083092552,0.4384987486603283,-0.021277573885238765,0.0863556101398599,8.771929824561386,0.35681928199034013,0.012706779004317447,2573.0,24.89,1.0
2018-08-30,VCB,26.66,27.13,26.37,26.96,1336350.0,2018-08-30,3,8,2018,0.2560000000000038,0.45800000000000196,26.805333333333333,25.52958469945355,0.5295196186285311,0.46759695066434437,0.02826108470484201,0.8131852940738024,0.24987056382822798,0.2165976074256583,-0.10183950161005946,0.1289677105793313,0.24987056382822798,-0.033272956402569664,0.23080721218939076,9.995920032639738,0.33027261466870145,0.012915306505472861,2572.0,24.89,1.0
2018-08-31,VCB,26.96,27.04,26.2,26.41,1949400.0,2018-08-31,4,8,2018,-0.3360000000000021,-0.08399999999999963,26.707333333333334,25.58316393442623,0.12942443828871064,0.3929150913070748,0.0759570610620155,0.8459660897381287,0.24024185236733828,0.19170833402167825,-0.24078498003243134,0.12489017337920871,0.24024185236733828,-0.048533518345660026,0.36567515341164003,7.576374745417502,0.25491174943517225,0.017584790863316557,2571.0,24.89,1.0
2018-09-01,VCB,26.96,27.04,26.2,26.41,1949400.0,2018-09-01,5,9,2018,-0.2859999999999978,-0.10899999999999821,26.595333333333333,25.635726775956286,0.6460670973591767,0.16059136914656524,0.16083209771422646,0.8534294654702326,0.12751939637193935,0.1158151162964039,-0.4578363043712821,0.1384207024716632,0.12751939637193935,-0.01170428007553545,0.5962570068429452,11.622992392223154,0.2970353514316109,0.015227086064267347,2570.0,24.89,1.0
2018-09-02,VCB,26.96,27.04,26.2,26.41,1949400.0,2018-09-02,6,9,2018,-0.16000000000000014,-0.10500000000000398,26.5,25.686786885245898,0.465189873417721,0.08701188743719268,0.35650847089784765,0.8559255249382685,-0.7999123331966393,0.07608229614629104,-0.5460987699588978,0.13882629428028262,-0.7999123331966393,0.8759946293429304,0.6849250642391804,12.430821626223931,0.24341322889297184,0.01257623132139195,2569.0,24.89,1.0
2018-09-03,VCB,26.96,27.04,26.2,26.41,1949400.0,2018-09-03,0,9,2018,-0.11000000000000298,-0.12600000000000122,26.446666666666665,25.736251366120225,0.4999999999999969,0.0010869600172374039,0.45651278773677606,0.8451556474198589,-0.9999999999992596,0.054205985537400775,-0.5345594942562835,0.1660641958152264,-0.9999999999992596,1.0542059855366603,0.7006236900715099,20.209376422394175,0.24596747752518616,0.011468147651454753,2568.0,24.89,1.0
2018-09-04,VCB,26.41,26.45,25.73,25.78,2050280.0,2018-09-04,1,9,2018,-0.5040000000000013,-0.7139999999999986,26.2,25.762633879781426,0.4999999999999972,0.252602351728593,0.1470120949630399,0.8261074920474633,-1.0000000000004226,-0.0923082160137567,-0.3963854669647514,0.20015533450158413,-1.0000000000004226,0.9076917839866658,0.5965408014663356,10.929432013769368,0.2817445651651616,0.012181150820257534,2567.0,24.89,1.0
2018-09-05,VCB,25.78,26.11,25.48,25.61,1766180.0,2018-09-05,2,9,2018,-0.5140000000000029,-0.8250000000000028,25.975333333333335,25.782054644808742,0.791963944451522,0.7321029491159667,0.00020983461256407487,0.8007679539639527,0.3645267661788457,-0.04267872227020953,-0.10072864384740522,0.2361441186719675,0.3645267661788457,-0.40720548844905524,0.3368727625193727,10.19793459552496,0.3962070165962595,0.01033319419383104,2566.0,25.48,1.0
2018-09-06,VCB,25.61,25.78,25.44,25.48,796450.0,2018-09-06,3,9,2018,-0.4579999999999984,-0.8369999999999997,25.760666666666665,25.795918032786883,0.8980555414530133,0.8756757513087031,0.039835364056449385,0.769973887580137,0.6238333216435173,0.328713887747908,0.1820007862560353,0.2674417965469093,0.6238333216435173,-0.29511943389560935,0.085441010290874,9.63855421686748,0.4438130236936627,0.009822019756873333,2565.0,25.44,1.0
2018-09-07,VCB,25.4,26.28,25.4,26.2,1595530.0,2018-09-07,4,9,2018,0.30400000000000205,-0.0329999999999977,25.848000000000003,25.83216393442623,0.08295461819113203,0.6306810881427549,0.05841379312005224,0.7527204798632892,0.523915002739258,0.08140457235177626,0.23323013254902777,0.2453429308066514,0.523915002739258,-0.4425104303874817,0.012112798257623625,14.811568799298858,0.39525940849031316,0.018882623382346753,2564.0,25.4,1.0
2018-09-08,VCB,25.4,26.28,25.4,26.2,1595530.0,2018-09-08,5,9,2018,0.34599999999999653,0.012999999999998124,25.949333333333335,25.866562841530055,0.46023136478213955,0.4315863780940312,0.0805372897702834,0.7329623851212008,0.35990994466714765,0.25520884318956283,0.3081172731815575,0.21830309480765944,0.35990994466714765,-0.10470110147758482,-0.08981417837389807,16.755793226381456,0.33328666339971164,0.018882623382346753,2563.0,25.4,1.0
2018-09-09,VCB,25.4,26.28,25.4,26.2,1595530.0,2018-09-09,6,9,2018,0.26200000000000045,0.08899999999999864,26.064666666666664,25.898907103825145,0.6898792233603429,0.1443716431743699,0.15634782772431677,0.7188559625588257,0.558557626471222,0.5859985152963189,0.30594773579938744,0.3005876806950511,0.558557626471222,0.027440888825096876,-0.005360055104336348,21.072088724584106,0.36169047540695926,0.01425402799292597,2562.0,25.4,1.0
2018-09-10,VCB,26.2,26.45,25.82,26.2,1505560.0,2018-09-10,0,9,2018,0.14399999999999835,0.11000000000000298,26.151999999999997,25.928759562841538,0.5000000000000024,0.0309250731561459,0.14147879093163462,0.7006614765359566,0.9937672340619259,0.5296597964785044,0.30970932834187687,0.2765663554657296,0.9937672340619259,-0.46410743758342154,-0.03314297287614726,18.3378500451671,0.3219937887601426,0.013386340194065304,2561.0,25.4,1.0
2018-09-11,VCB,25.99,26.66,25.99,26.62,1543540.0,2018-09-11,1,9,2018,0.3360000000000021,0.5090000000000003,26.34,25.970163934426232,0.4999999999999959,0.06192422725163038,0.10992288832145658,0.6885953680897725,-0.3207237095369276,0.37964338471633613,0.2805520468451538,0.2591725430272481,-0.3207237095369276,0.7003670942532637,-0.021379503817905654,14.939550949913638,0.18782971011027677,0.0128761083548862,2560.0,25.4,1.0
2018-09-12,VCB,26.71,26.88,26.41,26.45,1590110.0,2018-09-12,2,9,2018,0.1159999999999961,0.33500000000000085,26.395333333333333,26.004103825136614,0.5675965665236002,0.31138771756168915,0.0729347937963235,0.6715400030474301,-0.11070000842526247,0.2999374832535598,0.30244388692113683,0.24508413816013142,-0.11070000842526247,0.41063749167882224,-0.057359748761005414,14.20552677029361,0.19308029417864006,0.008354019132827493,2559.0,25.4,1.0
2018-09-13,VCB,26.54,26.79,26.45,26.58,1069800.0,2018-09-13,3,9,2018,0.1699999999999946,0.4480000000000004,26.47733333333333,26.04050819672132,0.626597051597044,0.774480946746809,0.05673864036880305,0.6564105328000184,-0.4561919659341379,0.002535169744448511,0.2316007735112866,0.21818563442704558,-0.4561919659341379,0.4587271356785864,-0.013415139084241023,14.766839378238327,0.20174241001859128,0.008359474396296888,2558.0,25.4,1.0
2018-09-14,VCB,26.71,27.21,26.71,27.04,2405940.0,2018-09-14,4,9,2018,0.4620000000000033,0.782,26.687333333333335,26.09012568306011,0.7182226020081159,0.8399598347978992,0.012208068269688344,0.6494053220715632,0.6840168011021358,0.5501449972952728,0.3482045310158527,0.20316517666740472,0.6840168011021358,-0.13387180380686303,-0.14503935434844797,16.551724137931046,0.30597385509240405,0.010226698827580295,2557.0,25.4,1.0
2018-09-15,VCB,26.71,27.21,26.71,27.04,2405940.0,2018-09-15,5,9,2018,0.2940000000000005,0.6389999999999993,26.84133333333333,26.137644808743172,0.6728415372466445,0.8390408387422361,0.00024895648499134726,0.6425353136494416,0.8840209653097263,0.8149066421369083,0.428833949294346,0.19886438353140415,0.8840209653097263,-0.06911432317281796,-0.22996956576294184,14.673452078032234,0.27564469884274234,0.010226698827580295,2556.0,25.4,1.0
2018-09-16,VCB,26.71,27.21,26.71,27.04,2405940.0,2018-09-16,6,9,2018,0.2100000000000044,0.48300000000000054,26.93933333333333,26.183273224043717,0.7929245283018838,0.8563011170937005,0.021568777155290597,0.6424940928233938,0.8955839971376012,0.771115927138221,0.483097765218397,0.21858194548433701,0.8955839971376012,-0.1244680699993802,-0.26451581973405996,11.275720164609048,0.29120439557140204,0.00886420436766611,2555.0,25.4,1.0
2018-09-17,VCB,27.04,27.04,26.58,26.58,1007490.0,2018-09-17,0,9,2018,-0.27600000000000335,-0.015000000000000568,26.855999999999998,26.212322404371587,2.6645352591003757e-15,0.6196493875811383,0.09481187153397197,0.6262052633905546,0.9995676175364715,0.6932257128040435,0.3566028158452513,0.1920529880252749,0.9995676175364715,-0.30634190473242795,-0.16454982781997637,10.749999999999993,0.25195237645258584,0.012325154696272447,2554.0,25.4,1.0
